253.500000	1084.000000	20.000000	90.000000	0.100000	472.000000	371849.000000	373861.330024
253.500000	1084.000000	20.000000	90.000000	0.100000	475.000000	362093.000000	363760.258347
253.500000	1084.000000	20.000000	90.000000	0.100000	478.000000	352560.000000	353774.147455
253.500000	1084.000000	20.000000	90.000000	0.100000	481.000000	343245.000000	343909.678143
253.500000	1084.000000	20.000000	90.000000	0.100000	484.000000	334141.000000	334173.233809
253.500000	1084.000000	20.000000	90.000000	0.100000	487.000000	325245.000000	324570.884117
253.500000	1084.000000	20.000000	90.000000	0.100000	490.000000	316551.000000	315108.370393
253.500000	1084.000000	20.000000	90.000000	0.100000	493.000000	308054.000000	305791.092828
253.500000	1084.000000	20.000000	90.000000	0.100000	496.000000	299750.000000	296624.099524
253.500000	1084.000000	20.000000	90.000000	0.100000	499.000000	291633.000000	287612.077427
253.500000	1084.000000	20.000000	90.000000	0.100000	502.000000	283700.000000	278759.345144
253.500000	1084.000000	20.000000	90.000000	0.100000	505.000000	275946.000000	270069.847658
253.500000	1084.000000	20.000000	90.000000	0.100000	508.000000	268367.000000	261547.152906
253.500000	1084.000000	20.000000	90.000000	0.100000	511.000000	260959.000000	253194.450194
253.500000	1084.000000	20.000000	90.000000	0.100000	514.000000	253718.000000	245014.550394
253.500000	1084.000000	20.000000	90.000000	0.100000	517.000000	246640.000000	237009.887866
253.500000	1084.000000	20.000000	90.000000	0.100000	520.000000	239721.000000	229182.524024
253.500000	1084.000000	20.000000	90.000000	0.100000	523.000000	232959.000000	221534.152461
253.500000	1084.000000	20.000000	90.000000	0.100000	526.000000	226348.000000	214066.105546
253.500000	1084.000000	20.000000	90.000000	0.100000	529.000000	219887.000000	206779.362379
253.500000	1084.000000	20.000000	90.000000	0.100000	532.000000	213571.000000	199674.558003
253.500000	1084.000000	20.000000	90.000000	0.100000	535.000000	207397.000000	192751.993758
253.500000	1084.000000	20.000000	90.000000	0.100000	538.000000	201363.000000	186011.648659
253.500000	1084.000000	20.000000	90.000000	0.100000	541.000000	195465.000000	179453.191677
253.500000	1084.000000	20.000000	90.000000	0.100000	544.000000	189700.000000	173075.994810
253.500000	1084.000000	20.000000	90.000000	0.100000	547.000000	184065.000000	166879.146824
253.500000	1084.000000	20.000000	90.000000	0.100000	550.000000	178558.000000	160861.467537
253.500000	1084.000000	20.000000	90.000000	0.100000	553.000000	173176.000000	155021.522548
253.500000	1084.000000	20.000000	90.000000	0.100000	556.000000	167915.000000	149357.638291
253.500000	1084.000000	20.000000	90.000000	0.100000	559.000000	162775.000000	143867.917306
253.500000	1084.000000	20.000000	90.000000	0.100000	562.000000	157751.000000	138550.253642
253.500000	1084.000000	20.000000	90.000000	0.100000	565.000000	152842.000000	133402.348276
253.500000	1084.000000	20.000000	90.000000	0.100000	568.000000	148045.000000	128421.724477
253.500000	1084.000000	20.000000	90.000000	0.100000	571.000000	143358.000000	123605.743028
253.500000	1084.000000	20.000000	90.000000	0.100000	574.000000	138779.000000	118951.617230
253.500000	1084.000000	20.000000	90.000000	0.100000	577.000000	134306.000000	114456.427624
253.500000	1084.000000	20.000000	90.000000	0.100000	580.000000	129935.000000	110117.136364
253.500000	1084.000000	20.000000	90.000000	0.100000	583.000000	125666.000000	105930.601199
253.500000	1084.000000	20.000000	90.000000	0.100000	586.000000	121496.000000	101893.589005
253.500000	1084.000000	20.000000	90.000000	0.100000	589.000000	117423.000000	98002.788837
253.500000	1084.000000	20.000000	90.000000	0.100000	592.000000	113446.000000	94254.824460
253.500000	1084.000000	20.000000	90.000000	0.100000	595.000000	109562.000000	90646.266341
253.500000	1084.000000	20.000000	90.000000	0.100000	598.000000	105770.000000	87173.643066
253.500000	1084.000000	20.000000	90.000000	0.100000	601.000000	102068.000000	83833.452186
253.500000	1084.000000	20.000000	90.000000	0.100000	604.000000	98454.000000	80622.170466
253.500000	1084.000000	20.000000	90.000000	0.100000	607.000000	94926.000000	77536.263533
253.500000	1084.000000	20.000000	90.000000	0.100000	610.000000	91483.000000	74572.194926
253.500000	1084.000000	20.000000	90.000000	0.100000	613.000000	88124.000000	71726.434553
253.500000	1084.000000	20.000000	90.000000	0.100000	616.000000	84846.000000	68995.466552
253.500000	1084.000000	20.000000	90.000000	0.100000	619.000000	81648.000000	66375.796567
253.500000	1084.000000	20.000000	90.000000	0.100000	622.000000	78529.000000	63863.958459
253.500000	1084.000000	20.000000	90.000000	0.100000	625.000000	75488.000000	61456.520454
253.500000	1084.000000	20.000000	90.000000	0.100000	628.000000	72522.000000	59150.090760
253.500000	1084.000000	20.000000	90.000000	0.100000	631.000000	69631.000000	56941.322647
253.500000	1084.000000	20.000000	90.000000	0.100000	634.000000	66813.000000	54826.919041
253.500000	1084.000000	20.000000	90.000000	0.100000	637.000000	64067.000000	52803.636617
253.500000	1084.000000	20.000000	90.000000	0.100000	640.000000	61392.000000	50868.289450
253.500000	1084.000000	20.000000	90.000000	0.100000	643.000000	58786.000000	49017.752209
253.500000	1084.000000	20.000000	90.000000	0.100000	646.000000	56249.000000	47248.962947
253.500000	1084.000000	20.000000	90.000000	0.100000	649.000000	53779.000000	45558.925489
253.500000	1084.000000	20.000000	90.000000	0.100000	652.000000	51374.000000	43944.711454
253.500000	1084.000000	20.000000	90.000000	0.100000	655.000000	49035.000000	42403.461923
253.500000	1084.000000	20.000000	90.000000	0.100000	658.000000	46760.000000	40932.388785
292.500000	1084.000000	20.000000	90.000000	0.100000	360.000000	890697.000000	764442.345568
292.500000	1084.000000	20.000000	90.000000	0.100000	363.000000	854190.000000	755107.574500
292.500000	1084.000000	20.000000	90.000000	0.100000	366.000000	819383.000000	745627.300454
292.500000	1084.000000	20.000000	90.000000	0.100000	369.000000	786185.000000	736004.615200
292.500000	1084.000000	20.000000	90.000000	0.100000	372.000000	754513.000000	726242.960859
292.500000	1084.000000	20.000000	90.000000	0.100000	375.000000	724286.000000	716346.134750
292.500000	1084.000000	20.000000	90.000000	0.100000	378.000000	695431.000000	706318.292862
292.500000	1084.000000	20.000000	90.000000	0.100000	381.000000	667876.000000	696163.951832
292.500000	1084.000000	20.000000	90.000000	0.100000	384.000000	641556.000000	685887.989344
292.500000	1084.000000	20.000000	90.000000	0.100000	387.000000	616408.000000	675495.642842
292.500000	1084.000000	20.000000	90.000000	0.100000	390.000000	592373.000000	664992.506483
292.500000	1084.000000	20.000000	90.000000	0.100000	393.000000	569394.000000	654384.526265
292.500000	1084.000000	20.000000	90.000000	0.100000	396.000000	547421.000000	643677.993243
292.500000	1084.000000	20.000000	90.000000	0.100000	399.000000	526403.000000	632879.534823
292.500000	1084.000000	20.000000	90.000000	0.100000	402.000000	506293.000000	621996.104074
292.500000	1084.000000	20.000000	90.000000	0.100000	405.000000	487047.000000	611034.967057
292.500000	1084.000000	20.000000	90.000000	0.100000	408.000000	468624.000000	600003.688169
292.500000	1084.000000	20.000000	90.000000	0.100000	411.000000	450983.000000	588910.113529
292.500000	1084.000000	20.000000	90.000000	0.100000	414.000000	434087.000000	577762.352435
292.500000	1084.000000	20.000000	90.000000	0.100000	417.000000	417901.000000	566568.756970
292.500000	1084.000000	20.000000	90.000000	0.100000	420.000000	402392.000000	555337.899816
292.500000	1084.000000	20.000000	90.000000	0.100000	423.000000	387527.000000	544078.550397
292.500000	1084.000000	20.000000	90.000000	0.100000	426.000000	373276.000000	532799.649449
292.500000	1084.000000	20.000000	90.000000	0.100000	429.000000	359611.000000	521510.282175
292.500000	1084.000000	20.000000	90.000000	0.100000	432.000000	346505.000000	510219.650127
292.500000	1084.000000	20.000000	90.000000	0.100000	435.000000	333932.000000	498937.041993
292.500000	1084.000000	20.000000	90.000000	0.100000	438.000000	321867.000000	487671.803470
292.500000	1084.000000	20.000000	90.000000	0.100000	441.000000	310289.000000	476433.306431
292.500000	1084.000000	20.000000	90.000000	0.100000	444.000000	299174.000000	465230.917587
292.500000	1084.000000	20.000000	90.000000	0.100000	447.000000	288503.000000	454073.966870
292.500000	1084.000000	20.000000	90.000000	0.100000	450.000000	278255.000000	442971.715751
292.500000	1084.000000	20.000000	90.000000	0.100000	453.000000	268411.000000	431933.325736
292.500000	1084.000000	20.000000	90.000000	0.100000	456.000000	258953.000000	420967.827244
292.500000	1084.000000	20.000000	90.000000	0.100000	459.000000	249866.000000	410084.089114
292.500000	1084.000000	20.000000	90.000000	0.100000	462.000000	241132.000000	399290.788954
292.500000	1084.000000	20.000000	90.000000	0.100000	465.000000	232736.000000	388596.384526
292.500000	1084.000000	20.000000	90.000000	0.100000	468.000000	224663.000000	378009.086397
292.500000	1084.000000	20.000000	90.000000	0.100000	471.000000	216901.000000	367536.832026
292.500000	1084.000000	20.000000	90.000000	0.100000	474.000000	209434.000000	357187.261454
292.500000	1084.000000	20.000000	90.000000	0.100000	477.000000	202252.000000	346967.694769
292.500000	1084.000000	20.000000	90.000000	0.100000	480.000000	195341.000000	336885.111478
292.500000	1084.000000	20.000000	90.000000	0.100000	483.000000	188690.000000	326946.131886
292.500000	1084.000000	20.000000	90.000000	0.100000	486.000000	182289.000000	317157.000605
292.500000	1084.000000	20.000000	90.000000	0.100000	489.000000	176127.000000	307523.572242
292.500000	1084.000000	20.000000	90.000000	0.100000	492.000000	170194.000000	298051.299334
292.500000	1084.000000	20.000000	90.000000	0.100000	495.000000	164480.000000	288745.222547
292.500000	1084.000000	20.000000	90.000000	0.100000	498.000000	158978.000000	279609.963158
292.500000	1084.000000	20.000000	90.000000	0.100000	501.000000	153677.000000	270649.717796
292.500000	1084.000000	20.000000	90.000000	0.100000	504.000000	148570.000000	261868.255415
292.500000	1084.000000	20.000000	90.000000	0.100000	507.000000	143649.000000	253268.916438
292.500000	1084.000000	20.000000	90.000000	0.100000	510.000000	138906.000000	244854.614020
292.500000	1084.000000	20.000000	90.000000	0.100000	513.000000	134334.000000	236627.837315
292.500000	1084.000000	20.000000	90.000000	0.100000	516.000000	129927.000000	228590.656668
292.500000	1084.000000	20.000000	90.000000	0.100000	519.000000	125678.000000	220744.730616
292.500000	1084.000000	20.000000	90.000000	0.100000	522.000000	121581.000000	213091.314565
292.500000	1084.000000	20.000000	90.000000	0.100000	525.000000	117629.000000	205631.271013
292.500000	1084.000000	20.000000	90.000000	0.100000	528.000000	113817.000000	198365.081195
292.500000	1084.000000	20.000000	90.000000	0.100000	531.000000	110139.000000	191292.857979
292.500000	1084.000000	20.000000	90.000000	0.100000	534.000000	106591.000000	184414.359895
292.500000	1084.000000	20.000000	90.000000	0.100000	537.000000	103167.000000	177729.006129
292.500000	1084.000000	20.000000	90.000000	0.100000	540.000000	99862.000000	171235.892345
292.500000	1084.000000	20.000000	90.000000	0.100000	543.000000	96672.000000	164933.807193
292.500000	1084.000000	20.000000	90.000000	0.100000	546.000000	93593.000000	158821.249347
292.500000	1084.000000	20.000000	90.000000	0.100000	549.000000	90620.000000	152896.444957
292.500000	1084.000000	20.000000	90.000000	0.100000	552.000000	87749.000000	147157.365371
292.500000	1084.000000	20.000000	90.000000	0.100000	555.000000	84976.000000	141601.745008
292.500000	1084.000000	20.000000	90.000000	0.100000	558.000000	82298.000000	136227.099259
292.500000	1084.000000	20.000000	90.000000	0.100000	561.000000	79712.000000	131030.742324
292.500000	1084.000000	20.000000	90.000000	0.100000	564.000000	77212.000000	126009.804867
292.500000	1084.000000	20.000000	90.000000	0.100000	567.000000	74798.000000	121161.251405
292.500000	1084.000000	20.000000	90.000000	0.100000	570.000000	72464.000000	116481.897359
292.500000	1084.000000	20.000000	90.000000	0.100000	573.000000	70210.000000	111968.425675
292.500000	1084.000000	20.000000	90.000000	0.100000	576.000000	68030.000000	107617.402963
292.500000	1084.000000	20.000000	90.000000	0.100000	579.000000	65923.000000	103425.295104
292.500000	1084.000000	20.000000	90.000000	0.100000	582.000000	63886.000000	99388.482256
292.500000	1084.000000	20.000000	90.000000	0.100000	585.000000	61917.000000	95503.273247
292.500000	1084.000000	20.000000	90.000000	0.100000	588.000000	60013.000000	91765.919307
292.500000	1084.000000	20.000000	90.000000	0.100000	591.000000	58171.000000	88172.627113
292.500000	1084.000000	20.000000	90.000000	0.100000	594.000000	56390.000000	84719.571143
292.500000	1084.000000	20.000000	90.000000	0.100000	597.000000	54667.000000	81402.905321
292.500000	1084.000000	20.000000	90.000000	0.100000	600.000000	53001.000000	78218.773939
292.500000	1084.000000	20.000000	90.000000	0.100000	603.000000	51389.000000	75163.321879
292.500000	1084.000000	20.000000	90.000000	0.100000	606.000000	49829.000000	72232.704110
292.500000	1084.000000	20.000000	90.000000	0.100000	609.000000	48319.000000	69423.094497
292.500000	1084.000000	20.000000	90.000000	0.100000	612.000000	46858.000000	66730.693920
292.500000	1084.000000	20.000000	90.000000	0.100000	615.000000	45444.000000	64151.737715
292.500000	1084.000000	20.000000	90.000000	0.100000	618.000000	44076.000000	61682.502474
292.500000	1084.000000	20.000000	90.000000	0.100000	621.000000	42751.000000	59319.312203
292.500000	1084.000000	20.000000	90.000000	0.100000	624.000000	41468.000000	57058.543880
292.500000	1084.000000	20.000000	90.000000	0.100000	627.000000	40227.000000	54896.632427
292.500000	1084.000000	20.000000	90.000000	0.100000	630.000000	39024.000000	52830.075121
292.500000	1084.000000	20.000000	90.000000	0.100000	633.000000	37860.000000	50855.435482
292.500000	1084.000000	20.000000	90.000000	0.100000	636.000000	36732.000000	48969.346651
292.500000	1084.000000	20.000000	90.000000	0.100000	639.000000	35640.000000	47168.514295
292.500000	1084.000000	20.000000	90.000000	0.100000	642.000000	34582.000000	45449.719068
292.500000	1084.000000	20.000000	90.000000	0.100000	645.000000	33558.000000	43809.818640
292.500000	1084.000000	20.000000	90.000000	0.100000	648.000000	32565.000000	42245.749350
292.500000	1084.000000	20.000000	90.000000	0.100000	651.000000	31603.000000	40754.527474
292.500000	1084.000000	20.000000	90.000000	0.100000	654.000000	30671.000000	39333.250174
292.500000	1084.000000	20.000000	90.000000	0.100000	657.000000	29768.000000	37979.096110
292.500000	1084.000000	20.000000	90.000000	0.100000	660.000000	28893.000000	36689.325783
195.000000	1084.000000	40.000000	90.000000	0.100000	400.000000	596590.000000	273277.744954
195.000000	1084.000000	40.000000	90.000000	0.100000	403.000000	570496.000000	266189.892040
195.000000	1084.000000	40.000000	90.000000	0.100000	406.000000	545721.000000	259204.688513
195.000000	1084.000000	40.000000	90.000000	0.100000	409.000000	522188.000000	252324.529928
195.000000	1084.000000	40.000000	90.000000	0.100000	412.000000	499826.000000	245551.645625
195.000000	1084.000000	40.000000	90.000000	0.100000	415.000000	478570.000000	238888.096577
195.000000	1084.000000	40.000000	90.000000	0.100000	418.000000	458358.000000	232335.773806
195.000000	1084.000000	40.000000	90.000000	0.100000	421.000000	439131.000000	225896.397389
195.000000	1084.000000	40.000000	90.000000	0.100000	424.000000	420836.000000	219571.516019
195.000000	1084.000000	40.000000	90.000000	0.100000	427.000000	403421.000000	213362.507136
195.000000	1084.000000	40.000000	90.000000	0.100000	430.000000	386837.000000	207270.577586
195.000000	1084.000000	40.000000	90.000000	0.100000	433.000000	371041.000000	201296.764814
195.000000	1084.000000	40.000000	90.000000	0.100000	436.000000	355990.000000	195441.938558
195.000000	1084.000000	40.000000	90.000000	0.100000	439.000000	341644.000000	189706.803019
195.000000	1084.000000	40.000000	90.000000	0.100000	442.000000	327965.000000	184091.899497
195.000000	1084.000000	40.000000	90.000000	0.100000	445.000000	314918.000000	178597.609456
195.000000	1084.000000	40.000000	90.000000	0.100000	448.000000	302471.000000	173224.157987
195.000000	1084.000000	40.000000	90.000000	0.100000	451.000000	290591.000000	167971.617653
195.000000	1084.000000	40.000000	90.000000	0.100000	454.000000	279251.000000	162839.912675
195.000000	1084.000000	40.000000	90.000000	0.100000	457.000000	268421.000000	157828.823434
195.000000	1084.000000	40.000000	90.000000	0.100000	460.000000	258076.000000	152937.991255
195.000000	1084.000000	40.000000	90.000000	0.100000	463.000000	248192.000000	148166.923446
195.000000	1084.000000	40.000000	90.000000	0.100000	466.000000	238744.000000	143514.998558
195.000000	1084.000000	40.000000	90.000000	0.100000	469.000000	229712.000000	138981.471828
195.000000	1084.000000	40.000000	90.000000	0.100000	472.000000	221074.000000	134565.480794
195.000000	1084.000000	40.000000	90.000000	0.100000	475.000000	212811.000000	130266.051029
195.000000	1084.000000	40.000000	90.000000	0.100000	478.000000	204905.000000	126082.101981
195.000000	1084.000000	40.000000	90.000000	0.100000	481.000000	197338.000000	122012.452884
195.000000	1084.000000	40.000000	90.000000	0.100000	484.000000	190093.000000	118055.828715
195.000000	1084.000000	40.000000	90.000000	0.100000	487.000000	183155.000000	114210.866169
195.000000	1084.000000	40.000000	90.000000	0.100000	490.000000	176510.000000	110476.119630
195.000000	1084.000000	40.000000	90.000000	0.100000	493.000000	170143.000000	106850.067116
195.000000	1084.000000	40.000000	90.000000	0.100000	496.000000	164041.000000	103331.116169
195.000000	1084.000000	40.000000	90.000000	0.100000	499.000000	158192.000000	99917.609679
195.000000	1084.000000	40.000000	90.000000	0.100000	502.000000	152583.000000	96607.831619
195.000000	1084.000000	40.000000	90.000000	0.100000	505.000000	147204.000000	93400.012671
195.000000	1084.000000	40.000000	90.000000	0.100000	508.000000	142044.000000	90292.335733
195.000000	1084.000000	40.000000	90.000000	0.100000	511.000000	137092.000000	87282.941293
195.000000	1084.000000	40.000000	90.000000	0.100000	514.000000	132340.000000	84369.932647
195.000000	1084.000000	40.000000	90.000000	0.100000	517.000000	127778.000000	81551.380968
195.000000	1084.000000	40.000000	90.000000	0.100000	520.000000	123397.000000	78825.330199
195.000000	1084.000000	40.000000	90.000000	0.100000	523.000000	119190.000000	76189.801775
195.000000	1084.000000	40.000000	90.000000	0.100000	526.000000	115148.000000	73642.799155
195.000000	1084.000000	40.000000	90.000000	0.100000	529.000000	111265.000000	71182.312177
195.000000	1084.000000	40.000000	90.000000	0.100000	532.000000	107533.000000	68806.321204
195.000000	1084.000000	40.000000	90.000000	0.100000	535.000000	103945.000000	66512.801090
195.000000	1084.000000	40.000000	90.000000	0.100000	538.000000	100495.000000	64299.724940
195.000000	1084.000000	40.000000	90.000000	0.100000	541.000000	97177.000000	62165.067670
195.000000	1084.000000	40.000000	90.000000	0.100000	544.000000	93986.000000	60106.809377
195.000000	1084.000000	40.000000	90.000000	0.100000	547.000000	90916.000000	58122.938501
195.000000	1084.000000	40.000000	90.000000	0.100000	550.000000	87961.000000	56211.454799
195.000000	1084.000000	40.000000	90.000000	0.100000	553.000000	85117.000000	54370.372126
195.000000	1084.000000	40.000000	90.000000	0.100000	556.000000	82379.000000	52597.721016
195.000000	1084.000000	40.000000	90.000000	0.100000	559.000000	79743.000000	50891.551092
195.000000	1084.000000	40.000000	90.000000	0.100000	562.000000	77205.000000	49249.933278
195.000000	1084.000000	40.000000	90.000000	0.100000	565.000000	74759.000000	47670.961848
195.000000	1084.000000	40.000000	90.000000	0.100000	568.000000	72403.000000	46152.756292
195.000000	1084.000000	40.000000	90.000000	0.100000	571.000000	70132.000000	44693.463021
195.000000	1084.000000	40.000000	90.000000	0.100000	574.000000	67944.000000	43291.256907
195.000000	1084.000000	40.000000	90.000000	0.100000	577.000000	65834.000000	41944.342673
195.000000	1084.000000	40.000000	90.000000	0.100000	580.000000	63800.000000	40650.956129
195.000000	1084.000000	40.000000	90.000000	0.100000	583.000000	61839.000000	39409.365264
195.000000	1084.000000	40.000000	90.000000	0.100000	586.000000	59947.000000	38217.871211
195.000000	1084.000000	40.000000	90.000000	0.100000	589.000000	58122.000000	37074.809068
195.000000	1084.000000	40.000000	90.000000	0.100000	592.000000	56360.000000	35978.548607
195.000000	1084.000000	40.000000	90.000000	0.100000	595.000000	54661.000000	34927.494858
195.000000	1084.000000	40.000000	90.000000	0.100000	598.000000	53020.000000	33920.088589
195.000000	1084.000000	40.000000	90.000000	0.100000	601.000000	51437.000000	32954.806670
195.000000	1084.000000	40.000000	90.000000	0.100000	604.000000	49908.000000	32030.162354
195.000000	1084.000000	40.000000	90.000000	0.100000	607.000000	48431.000000	31144.705446
195.000000	1084.000000	40.000000	90.000000	0.100000	610.000000	47005.000000	30297.022408
195.000000	1084.000000	40.000000	90.000000	0.100000	613.000000	45627.000000	29485.736360
195.000000	1084.000000	40.000000	90.000000	0.100000	616.000000	44295.000000	28709.507023
195.000000	1084.000000	40.000000	90.000000	0.100000	619.000000	43009.000000	27967.030583
195.000000	1084.000000	40.000000	90.000000	0.100000	622.000000	41766.000000	27257.039492
195.000000	1084.000000	40.000000	90.000000	0.100000	625.000000	40564.000000	26578.302213
195.000000	1084.000000	40.000000	90.000000	0.100000	628.000000	39402.000000	25929.622903
195.000000	1084.000000	40.000000	90.000000	0.100000	631.000000	38278.000000	25309.841053
195.000000	1084.000000	40.000000	90.000000	0.100000	634.000000	37191.000000	24717.831078
195.000000	1084.000000	40.000000	90.000000	0.100000	637.000000	36140.000000	24152.501868
195.000000	1084.000000	40.000000	90.000000	0.100000	640.000000	35123.000000	23612.796297
195.000000	1084.000000	40.000000	90.000000	0.100000	643.000000	34139.000000	23097.690706
195.000000	1084.000000	40.000000	90.000000	0.100000	646.000000	33187.000000	22606.194348
195.000000	1084.000000	40.000000	90.000000	0.100000	649.000000	32265.000000	22137.348816
195.000000	1084.000000	40.000000	90.000000	0.100000	652.000000	31373.000000	21690.227434
195.000000	1084.000000	40.000000	90.000000	0.100000	655.000000	30510.000000	21263.934643
195.000000	1084.000000	40.000000	90.000000	0.100000	658.000000	29673.000000	20857.605363
195.000000	1084.000000	60.000000	90.000000	0.100000	290.000000	1127802.000000	234665.324426
195.000000	1084.000000	60.000000	90.000000	0.100000	293.000000	1079464.000000	229415.025894
195.000000	1084.000000	60.000000	90.000000	0.100000	296.000000	1033488.000000	224228.281320
195.000000	1084.000000	60.000000	90.000000	0.100000	299.000000	989742.000000	219106.460129
195.000000	1084.000000	60.000000	90.000000	0.100000	302.000000	948101.000000	214050.860726
195.000000	1084.000000	60.000000	90.000000	0.100000	305.000000	908449.000000	209062.709188
195.000000	1084.000000	60.000000	90.000000	0.100000	308.000000	870677.000000	204143.158131
195.000000	1084.000000	60.000000	90.000000	0.100000	311.000000	834683.000000	199293.285756
195.000000	1084.000000	60.000000	90.000000	0.100000	314.000000	800370.000000	194514.095073
195.000000	1084.000000	60.000000	90.000000	0.100000	317.000000	767650.000000	189806.513313
195.000000	1084.000000	60.000000	90.000000	0.100000	320.000000	736437.000000	185171.391511
195.000000	1084.000000	60.000000	90.000000	0.100000	323.000000	706653.000000	180609.504274
195.000000	1084.000000	60.000000	90.000000	0.100000	326.000000	678222.000000	176121.549718
195.000000	1084.000000	60.000000	90.000000	0.100000	329.000000	651075.000000	171708.149587
195.000000	1084.000000	60.000000	90.000000	0.100000	332.000000	625145.000000	167369.849534
195.000000	1084.000000	60.000000	90.000000	0.100000	335.000000	600370.000000	163107.119574
195.000000	1084.000000	60.000000	90.000000	0.100000	338.000000	576692.000000	158920.354689
195.000000	1084.000000	60.000000	90.000000	0.100000	341.000000	554056.000000	154809.875601
195.000000	1084.000000	60.000000	90.000000	0.100000	344.000000	532409.000000	150775.929681
195.000000	1084.000000	60.000000	90.000000	0.100000	347.000000	511703.000000	146818.692012
195.000000	1084.000000	60.000000	90.000000	0.100000	350.000000	491890.000000	142938.266584
195.000000	1084.000000	60.000000	90.000000	0.100000	353.000000	472929.000000	139134.687619
195.000000	1084.000000	60.000000	90.000000	0.100000	356.000000	454776.000000	135407.921019
195.000000	1084.000000	60.000000	90.000000	0.100000	359.000000	437394.000000	131757.865929
195.000000	1084.000000	60.000000	90.000000	0.100000	362.000000	420745.000000	128184.356403
195.000000	1084.000000	60.000000	90.000000	0.100000	365.000000	404794.000000	124687.163179
195.000000	1084.000000	60.000000	90.000000	0.100000	368.000000	389509.000000	121265.995527
195.000000	1084.000000	60.000000	90.000000	0.100000	371.000000	374857.000000	117920.503200
195.000000	1084.000000	60.000000	90.000000	0.100000	374.000000	360810.000000	114650.278440
195.000000	1084.000000	60.000000	90.000000	0.100000	377.000000	347340.000000	111454.858064
195.000000	1084.000000	60.000000	90.000000	0.100000	380.000000	334420.000000	108333.725599
195.000000	1084.000000	60.000000	90.000000	0.100000	383.000000	322024.000000	105286.313466
195.000000	1084.000000	60.000000	90.000000	0.100000	386.000000	310129.000000	102312.005215
195.000000	1084.000000	60.000000	90.000000	0.100000	389.000000	298713.000000	99410.137776
195.000000	1084.000000	60.000000	90.000000	0.100000	392.000000	287753.000000	96580.003755
195.000000	1084.000000	60.000000	90.000000	0.100000	395.000000	277229.000000	93820.853732
195.000000	1084.000000	60.000000	90.000000	0.100000	398.000000	267123.000000	91131.898579
195.000000	1084.000000	60.000000	90.000000	0.100000	401.000000	257415.000000	88512.311777
195.000000	1084.000000	60.000000	90.000000	0.100000	404.000000	248088.000000	85961.231736
195.000000	1084.000000	60.000000	90.000000	0.100000	407.000000	239125.000000	83477.764097
195.000000	1084.000000	60.000000	90.000000	0.100000	410.000000	230511.000000	81060.984024
195.000000	1084.000000	60.000000	90.000000	0.100000	413.000000	222231.000000	78709.938478
195.000000	1084.000000	60.000000	90.000000	0.100000	416.000000	214270.000000	76423.648455
195.000000	1084.000000	60.000000	90.000000	0.100000	419.000000	206614.000000	74201.111202
195.000000	1084.000000	60.000000	90.000000	0.100000	422.000000	199251.000000	72041.302391
195.000000	1084.000000	60.000000	90.000000	0.100000	425.000000	192168.000000	69943.178255
195.000000	1084.000000	60.000000	90.000000	0.100000	428.000000	185354.000000	67905.677674
195.000000	1084.000000	60.000000	90.000000	0.100000	431.000000	178797.000000	65927.724224
195.000000	1084.000000	60.000000	90.000000	0.100000	434.000000	172487.000000	64008.228160
195.000000	1084.000000	60.000000	90.000000	0.100000	437.000000	166413.000000	62146.088357
195.000000	1084.000000	60.000000	90.000000	0.100000	440.000000	160565.000000	60340.194186
195.000000	1084.000000	60.000000	90.000000	0.100000	443.000000	154935.000000	58589.427335
195.000000	1084.000000	60.000000	90.000000	0.100000	446.000000	149514.000000	56892.663565
195.000000	1084.000000	60.000000	90.000000	0.100000	449.000000	144292.000000	55248.774405
195.000000	1084.000000	60.000000	90.000000	0.100000	452.000000	139262.000000	53656.628784
195.000000	1084.000000	60.000000	90.000000	0.100000	455.000000	134417.000000	52115.094597
195.000000	1084.000000	60.000000	90.000000	0.100000	458.000000	129749.000000	50623.040199
195.000000	1084.000000	60.000000	90.000000	0.100000	461.000000	125250.000000	49179.335845
195.000000	1084.000000	60.000000	90.000000	0.100000	464.000000	120915.000000	47782.855047
195.000000	1084.000000	60.000000	90.000000	0.100000	467.000000	116736.000000	46432.475880
195.000000	1084.000000	60.000000	90.000000	0.100000	470.000000	112708.000000	45127.082209
195.000000	1084.000000	60.000000	90.000000	0.100000	473.000000	108824.000000	43865.564854
195.000000	1084.000000	60.000000	90.000000	0.100000	476.000000	105080.000000	42646.822693
195.000000	1084.000000	60.000000	90.000000	0.100000	479.000000	101469.000000	41469.763693
195.000000	1084.000000	60.000000	90.000000	0.100000	482.000000	97987.000000	40333.305881
195.000000	1084.000000	60.000000	90.000000	0.100000	485.000000	94628.000000	39236.378249
195.000000	1084.000000	60.000000	90.000000	0.100000	488.000000	91388.000000	38177.921603
195.000000	1084.000000	60.000000	90.000000	0.100000	491.000000	88262.000000	37156.889342
195.000000	1084.000000	60.000000	90.000000	0.100000	494.000000	85247.000000	36172.248189
195.000000	1084.000000	60.000000	90.000000	0.100000	497.000000	82337.000000	35222.978850
195.000000	1084.000000	60.000000	90.000000	0.100000	500.000000	79529.000000	34308.076634
195.000000	1084.000000	60.000000	90.000000	0.100000	503.000000	76819.000000	33426.552000
195.000000	1084.000000	60.000000	90.000000	0.100000	506.000000	74203.000000	32577.431069
195.000000	1084.000000	60.000000	90.000000	0.100000	509.000000	71678.000000	31759.756071
